13.4382 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A3910>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A38B0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A35E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002D097230F10>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
89.6297 	EXP 	SelfReportSlider: markerPos = 1.8925925925925926
89.6374 	EXP 	SelfReportSlider: markerPos = 1.8962962962962964
89.6464 	EXP 	SelfReportSlider: markerPos = 1.9185185185185185
89.6542 	EXP 	SelfReportSlider: markerPos = 2.0777777777777775
89.6644 	EXP 	SelfReportSlider: markerPos = 2.2592592592592595
89.6733 	EXP 	SelfReportSlider: markerPos = 2.522222222222222
89.6830 	EXP 	SelfReportSlider: markerPos = 2.803703703703704
89.6907 	EXP 	SelfReportSlider: markerPos = 3.0555555555555554
89.6985 	EXP 	SelfReportSlider: markerPos = 3.2888888888888888
89.7063 	EXP 	SelfReportSlider: markerPos = 3.533333333333333
89.7144 	EXP 	SelfReportSlider: markerPos = 3.7296296296296294
89.7229 	EXP 	SelfReportSlider: markerPos = 3.911111111111111
89.7326 	EXP 	SelfReportSlider: markerPos = 4.033333333333333
89.7407 	EXP 	SelfReportSlider: markerPos = 4.088888888888889
89.7480 	EXP 	SelfReportSlider: markerPos = 4.111111111111111
89.7557 	EXP 	SelfReportSlider: markerPos = 4.111111111111111
89.7637 	EXP 	SelfReportSlider: markerPos = 4.111111111111111
89.7739 	EXP 	SelfReportSlider: markerPos = 4.107407407407408
89.7832 	EXP 	SelfReportSlider: markerPos = 4.0814814814814815
89.7905 	EXP 	SelfReportSlider: markerPos = 4.037037037037037
89.7988 	EXP 	SelfReportSlider: markerPos = 3.9555555555555557
89.8063 	EXP 	SelfReportSlider: markerPos = 3.822222222222222
89.8132 	EXP 	SelfReportSlider: markerPos = 3.6666666666666665
89.8217 	EXP 	SelfReportSlider: markerPos = 3.448148148148148
89.8294 	EXP 	SelfReportSlider: markerPos = 3.1925925925925926
89.8383 	EXP 	SelfReportSlider: markerPos = 2.9
89.8483 	EXP 	SelfReportSlider: markerPos = 2.5666666666666664
89.8559 	EXP 	SelfReportSlider: markerPos = 2.2296296296296294
89.8654 	EXP 	SelfReportSlider: markerPos = 1.9555555555555555
89.8745 	EXP 	SelfReportSlider: markerPos = 1.7259259259259259
89.8832 	EXP 	SelfReportSlider: markerPos = 1.4
89.8902 	EXP 	SelfReportSlider: markerPos = 1.3555555555555556
89.8995 	EXP 	SelfReportSlider: markerPos = 1.3518518518518519
89.9074 	EXP 	SelfReportSlider: markerPos = 1.3518518518518519
89.9148 	EXP 	SelfReportSlider: markerPos = 1.3592592592592592
89.9247 	EXP 	SelfReportSlider: markerPos = 1.3888888888888888
89.9331 	EXP 	SelfReportSlider: markerPos = 1.4370370370370371
89.9403 	EXP 	SelfReportSlider: markerPos = 1.5333333333333334
89.9474 	EXP 	SelfReportSlider: markerPos = 1.7148148148148148
89.9571 	EXP 	SelfReportSlider: markerPos = 1.951851851851852
89.9653 	EXP 	SelfReportSlider: markerPos = 2.2592592592592595
89.9735 	EXP 	SelfReportSlider: markerPos = 2.6037037037037036
89.9810 	EXP 	SelfReportSlider: markerPos = 2.9555555555555557
89.9906 	EXP 	SelfReportSlider: markerPos = 3.2888888888888888
89.9994 	EXP 	SelfReportSlider: markerPos = 3.6296296296296298
90.0088 	EXP 	SelfReportSlider: markerPos = 4.192592592592593
90.0167 	EXP 	SelfReportSlider: markerPos = 4.377777777777778
90.0245 	EXP 	SelfReportSlider: markerPos = 4.5
90.0322 	EXP 	SelfReportSlider: markerPos = 4.5851851851851855
90.0398 	EXP 	SelfReportSlider: markerPos = 4.614814814814815
90.0473 	EXP 	SelfReportSlider: markerPos = 4.614814814814815
90.0547 	EXP 	SelfReportSlider: markerPos = 4.614814814814815
90.0620 	EXP 	SelfReportSlider: markerPos = 4.611111111111111
90.0692 	EXP 	SelfReportSlider: markerPos = 4.5777777777777775
90.0783 	EXP 	SelfReportSlider: markerPos = 4.503703703703704
90.0866 	EXP 	SelfReportSlider: markerPos = 4.37037037037037
90.0941 	EXP 	SelfReportSlider: markerPos = 4.155555555555555
90.1013 	EXP 	SelfReportSlider: markerPos = 3.8925925925925924
90.1084 	EXP 	SelfReportSlider: markerPos = 3.8925925925925924
90.1155 	EXP 	SelfReportSlider: markerPos = 3.6222222222222222
90.1236 	EXP 	SelfReportSlider: markerPos = 3.2925925925925927
90.1326 	EXP 	SelfReportSlider: markerPos = 2.977777777777778
90.1424 	EXP 	SelfReportSlider: markerPos = 2.666666666666667
90.1518 	EXP 	SelfReportSlider: markerPos = 2.0925925925925926
90.1613 	EXP 	SelfReportSlider: markerPos = 1.8925925925925926
90.1689 	EXP 	SelfReportSlider: markerPos = 1.788888888888889
90.1761 	EXP 	SelfReportSlider: markerPos = 1.7555555555555555
90.1831 	EXP 	SelfReportSlider: markerPos = 1.7518518518518518
90.1902 	EXP 	SelfReportSlider: markerPos = 1.7518518518518518
90.1978 	EXP 	SelfReportSlider: markerPos = 1.7592592592592593
90.2078 	EXP 	SelfReportSlider: markerPos = 1.7814814814814814
90.2172 	EXP 	SelfReportSlider: markerPos = 1.8185185185185184
90.2242 	EXP 	SelfReportSlider: markerPos = 1.8814814814814815
90.2322 	EXP 	SelfReportSlider: markerPos = 1.9851851851851852
90.2396 	EXP 	SelfReportSlider: markerPos = 2.137037037037037
90.2494 	EXP 	SelfReportSlider: markerPos = 2.2925925925925927
90.2575 	EXP 	SelfReportSlider: markerPos = 2.4444444444444446
90.2653 	EXP 	SelfReportSlider: markerPos = 2.7296296296296294
90.2728 	EXP 	SelfReportSlider: markerPos = 2.7296296296296294
90.2821 	EXP 	SelfReportSlider: markerPos = 2.848148148148148
90.2914 	EXP 	SelfReportSlider: markerPos = 3.062962962962963
90.2982 	EXP 	SelfReportSlider: markerPos = 3.1296296296296298
90.3079 	EXP 	SelfReportSlider: markerPos = 3.162962962962963
90.3167 	EXP 	SelfReportSlider: markerPos = 3.174074074074074
90.3243 	EXP 	SelfReportSlider: markerPos = 3.174074074074074
90.3320 	EXP 	SelfReportSlider: markerPos = 3.174074074074074
90.3395 	EXP 	SelfReportSlider: markerPos = 3.174074074074074
90.3489 	EXP 	SelfReportSlider: markerPos = 3.174074074074074
90.3493 	DATA 	Mouse:  Left button up, pos=(1007,493)
90.3570 	EXP 	SelfReportSlider: markerPos = 3.174074074074074
90.7393 	DATA 	Mouse: Left button down, pos=(962,585)
90.7495 	EXP 	SelfReportSlider: markerPos = 3.0074074074074075
90.7606 	EXP 	SelfReportSlider: markerPos = 3.0037037037037035
90.7706 	EXP 	SelfReportSlider: markerPos = 2.988888888888889
90.7788 	EXP 	SelfReportSlider: markerPos = 2.962962962962963
90.7875 	EXP 	SelfReportSlider: markerPos = 2.925925925925926
90.7963 	EXP 	SelfReportSlider: markerPos = 2.888888888888889
90.8080 	EXP 	SelfReportSlider: markerPos = 2.8444444444444446
90.8156 	EXP 	SelfReportSlider: markerPos = 2.7481481481481485
90.8241 	EXP 	SelfReportSlider: markerPos = 2.7
90.8318 	EXP 	SelfReportSlider: markerPos = 2.7
90.8397 	EXP 	SelfReportSlider: markerPos = 2.588888888888889
90.8484 	EXP 	SelfReportSlider: markerPos = 2.5296296296296297
90.8562 	EXP 	SelfReportSlider: markerPos = 2.466666666666667
90.8656 	EXP 	SelfReportSlider: markerPos = 2.3814814814814813
90.8757 	EXP 	SelfReportSlider: markerPos = 2.3074074074074074
90.8842 	EXP 	SelfReportSlider: markerPos = 2.2407407407407405
90.8912 	EXP 	SelfReportSlider: markerPos = 2.188888888888889
90.9016 	EXP 	SelfReportSlider: markerPos = 2.159259259259259
90.9089 	EXP 	SelfReportSlider: markerPos = 2.148148148148148
90.9159 	EXP 	SelfReportSlider: markerPos = 2.148148148148148
90.9251 	EXP 	SelfReportSlider: markerPos = 2.148148148148148
90.9337 	EXP 	SelfReportSlider: markerPos = 2.148148148148148
90.9412 	EXP 	SelfReportSlider: markerPos = 2.148148148148148
90.9489 	EXP 	SelfReportSlider: markerPos = 2.162962962962963
90.9564 	EXP 	SelfReportSlider: markerPos = 2.185185185185185
90.9645 	EXP 	SelfReportSlider: markerPos = 2.225925925925926
90.9727 	EXP 	SelfReportSlider: markerPos = 2.285185185185185
90.9825 	EXP 	SelfReportSlider: markerPos = 2.388888888888889
90.9913 	EXP 	SelfReportSlider: markerPos = 2.5185185185185186
91.0021 	EXP 	SelfReportSlider: markerPos = 2.674074074074074
91.0103 	EXP 	SelfReportSlider: markerPos = 2.851851851851852
91.0191 	EXP 	SelfReportSlider: markerPos = 3.033333333333333
91.0275 	EXP 	SelfReportSlider: markerPos = 3.2074074074074073
91.0360 	EXP 	SelfReportSlider: markerPos = 3.3777777777777778
91.0450 	EXP 	SelfReportSlider: markerPos = 3.7
91.0546 	EXP 	SelfReportSlider: markerPos = 3.8444444444444446
91.0623 	EXP 	SelfReportSlider: markerPos = 3.966666666666667
91.0700 	EXP 	SelfReportSlider: markerPos = 4.044444444444444
91.0798 	EXP 	SelfReportSlider: markerPos = 4.1
91.0886 	EXP 	SelfReportSlider: markerPos = 4.144444444444444
91.0968 	EXP 	SelfReportSlider: markerPos = 4.174074074074074
91.1044 	EXP 	SelfReportSlider: markerPos = 4.185185185185185
91.1123 	EXP 	SelfReportSlider: markerPos = 4.185185185185185
91.1199 	EXP 	SelfReportSlider: markerPos = 4.185185185185185
91.1281 	EXP 	SelfReportSlider: markerPos = 4.185185185185185
91.1340 	DATA 	Mouse:  Left button up, pos=(1280,523)
91.1357 	EXP 	SelfReportSlider: markerPos = 4.185185185185185
91.1432 	EXP 	SelfReportSlider: markerPos = 4.185185185185185
91.7813 	DATA 	Mouse: Left button down, pos=(1449,97)
91.7934 	EXP 	SelfReportSlider: autoDraw = False
91.7934 	EXP 	SelfReportText: autoDraw = False
91.7934 	EXP 	polygon: autoDraw = True
91.8585 	DATA 	Mouse:  Left button up, pos=(1449,97)
94.7971 	EXP 	New trial (rep=0, index=1): {'StimuliTextRandom': 'Stimuli Text 2'}
94.8035 	EXP 	polygon: autoDraw = False
94.8035 	EXP 	StimuliText: height = 0.05
94.8035 	EXP 	StimuliText: height = 0.05
94.8035 	EXP 	StimuliText: height = 0.05
94.8035 	EXP 	StimuliText: text = 'Stimuli Text 2'
94.8035 	EXP 	StimuliImage: autoDraw = True
94.8035 	EXP 	StimuliText: autoDraw = True
97.7976 	EXP 	StimuliImage: autoDraw = False
97.7976 	EXP 	StimuliText: autoDraw = False
97.7976 	EXP 	TaskText: autoDraw = True
98.7800 	DATA 	Mouse: Left button down, pos=(937,519)
98.7935 	EXP 	TaskText: autoDraw = False
98.7935 	EXP 	SelfReportSlider: markerPos = None
98.7935 	EXP 	SelfReportSlider: markerPos = None
98.7935 	EXP 	SelfReportSlider: autoDraw = True
98.7935 	EXP 	SelfReportText: autoDraw = True
98.7935 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8008 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8084 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8171 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8251 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8321 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8401 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8480 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8554 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8622 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8688 	DATA 	Mouse:  Left button up, pos=(939,519)
98.8714 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
98.8810 	EXP 	SelfReportSlider: markerPos = 2.9148148148148145
99.2569 	DATA 	Mouse: Left button down, pos=(913,548)
99.2637 	EXP 	SelfReportSlider: markerPos = 2.825925925925926
99.2731 	EXP 	SelfReportSlider: markerPos = 2.833333333333333
99.2823 	EXP 	SelfReportSlider: markerPos = 2.851851851851852
99.2929 	EXP 	SelfReportSlider: markerPos = 2.888888888888889
99.3024 	EXP 	SelfReportSlider: markerPos = 2.937037037037037
99.3101 	EXP 	SelfReportSlider: markerPos = 3.1
99.3208 	EXP 	SelfReportSlider: markerPos = 3.2074074074074073
99.3285 	EXP 	SelfReportSlider: markerPos = 3.3222222222222224
99.3360 	EXP 	SelfReportSlider: markerPos = 3.4074074074074074
99.3433 	EXP 	SelfReportSlider: markerPos = 3.4703703703703703
99.3521 	EXP 	SelfReportSlider: markerPos = 3.525925925925926
99.3597 	EXP 	SelfReportSlider: markerPos = 3.5703703703703704
99.3692 	EXP 	SelfReportSlider: markerPos = 3.6148148148148147
99.3774 	EXP 	SelfReportSlider: markerPos = 3.6703703703703705
99.3853 	EXP 	SelfReportSlider: markerPos = 3.7222222222222223
99.3925 	EXP 	SelfReportSlider: markerPos = 3.785185185185185
99.4032 	EXP 	SelfReportSlider: markerPos = 3.851851851851852
99.4124 	EXP 	SelfReportSlider: markerPos = 3.9037037037037035
99.4144 	DATA 	Mouse:  Left button up, pos=(1222,508)
99.4206 	EXP 	SelfReportSlider: markerPos = 3.9037037037037035
99.7355 	DATA 	Mouse: Left button down, pos=(1451,134)
99.7439 	EXP 	SelfReportSlider: autoDraw = False
99.7439 	EXP 	SelfReportText: autoDraw = False
99.7439 	EXP 	polygon: autoDraw = True
99.8069 	DATA 	Mouse:  Left button up, pos=(1451,134)
102.7437 	EXP 	New trial (rep=0, index=2): {'StimuliTextRandom': 'Stimuli Text 3'}
102.7499 	EXP 	polygon: autoDraw = False
102.7499 	EXP 	StimuliText: height = 0.05
102.7499 	EXP 	StimuliText: height = 0.05
102.7499 	EXP 	StimuliText: height = 0.05
102.7499 	EXP 	StimuliText: text = 'Stimuli Text 3'
102.7499 	EXP 	StimuliImage: autoDraw = True
102.7499 	EXP 	StimuliText: autoDraw = True
105.7469 	EXP 	StimuliImage: autoDraw = False
105.7469 	EXP 	StimuliText: autoDraw = False
105.7469 	EXP 	TaskText: autoDraw = True
106.9438 	DATA 	Mouse: Left button down, pos=(1014,563)
106.9571 	EXP 	TaskText: autoDraw = False
106.9571 	EXP 	SelfReportSlider: markerPos = None
106.9571 	EXP 	SelfReportSlider: markerPos = None
106.9571 	EXP 	SelfReportSlider: autoDraw = True
106.9571 	EXP 	SelfReportText: autoDraw = True
106.9571 	EXP 	SelfReportSlider: markerPos = 3.2
106.9644 	EXP 	SelfReportSlider: markerPos = 3.2
106.9728 	EXP 	SelfReportSlider: markerPos = 3.2
106.9814 	EXP 	SelfReportSlider: markerPos = 3.2
106.9899 	EXP 	SelfReportSlider: markerPos = 3.2
106.9988 	EXP 	SelfReportSlider: markerPos = 3.2
107.0072 	EXP 	SelfReportSlider: markerPos = 3.2
107.0142 	DATA 	Mouse:  Left button up, pos=(1014,563)
107.0155 	EXP 	SelfReportSlider: markerPos = 3.2
107.0230 	EXP 	SelfReportSlider: markerPos = 3.2
107.6258 	DATA 	Mouse: Left button down, pos=(969,588)
107.6382 	EXP 	SelfReportSlider: markerPos = 3.033333333333333
107.6461 	EXP 	SelfReportSlider: markerPos = 2.9703703703703703
107.6559 	EXP 	SelfReportSlider: markerPos = 2.9333333333333336
107.6642 	EXP 	SelfReportSlider: markerPos = 2.8962962962962964
107.6722 	EXP 	SelfReportSlider: markerPos = 2.851851851851852
107.6797 	EXP 	SelfReportSlider: markerPos = 2.8
107.6885 	EXP 	SelfReportSlider: markerPos = 2.7518518518518515
107.6958 	EXP 	SelfReportSlider: markerPos = 2.7074074074074073
107.7036 	EXP 	SelfReportSlider: markerPos = 2.662962962962963
107.7124 	EXP 	SelfReportSlider: markerPos = 2.6259259259259258
107.7235 	EXP 	SelfReportSlider: markerPos = 2.588888888888889
107.7317 	EXP 	SelfReportSlider: markerPos = 2.522222222222222
107.7393 	EXP 	SelfReportSlider: markerPos = 2.4925925925925925
107.7485 	EXP 	SelfReportSlider: markerPos = 2.462962962962963
107.7563 	EXP 	SelfReportSlider: markerPos = 2.4407407407407407
107.7646 	EXP 	SelfReportSlider: markerPos = 2.4222222222222225
107.7740 	EXP 	SelfReportSlider: markerPos = 2.411111111111111
107.7819 	EXP 	SelfReportSlider: markerPos = 2.3962962962962964
107.7923 	EXP 	SelfReportSlider: markerPos = 2.3851851851851853
107.8014 	EXP 	SelfReportSlider: markerPos = 2.3740740740740742
107.8091 	EXP 	SelfReportSlider: markerPos = 2.362962962962963
107.8167 	EXP 	SelfReportSlider: markerPos = 2.362962962962963
107.8229 	DATA 	Mouse:  Left button up, pos=(787,578)
107.8258 	EXP 	SelfReportSlider: markerPos = 2.359259259259259
107.8340 	EXP 	SelfReportSlider: markerPos = 2.359259259259259
108.2545 	DATA 	Mouse: Left button down, pos=(1491,153)
108.2610 	EXP 	SelfReportSlider: autoDraw = False
108.2610 	EXP 	SelfReportText: autoDraw = False
108.2610 	EXP 	polygon: autoDraw = True
108.3390 	DATA 	Mouse:  Left button up, pos=(1491,153)
111.2681 	EXP 	polygon: autoDraw = False
111.2681 	EXP 	EndText: autoDraw = True
111.9619 	DATA 	Mouse: Left button down, pos=(842,674)
112.0426 	DATA 	Mouse:  Left button up, pos=(842,674)
113.9650 	DATA 	Keypress: escape
114.5111 	EXP 	window1: mouseVisible = True
